Price,Open,High,Low,Close,Volume,Adj_Close,return,sma_10,sma_20,ema_12,ema_26,rsi_14,macd_line,macd_signal,macd_hist,bb_upper,bb_lower,vol_10,vol_20,return_lag_1,return_lag_2,return_lag_3,return_lag_4,return_lag_5,vol_avg_10,vol_ratio_1,price_sma20_ratio,sma_50,ema_50,vol_50,return_lag_10,Adj_Close_next_5,target,Pred,Prob
2024-07-10,814.9749755859375,820.0,810.375,813.0499877929688,45507182.0,802.2066040039062,-0.006354984152985965,831.6387573242188,821.283724975586,821.4800511426084,808.0107002979754,48.32758034426621,13.469350844633027,20.280491143261653,-6.811140298628626,873.002713663499,769.564736287673,0.019683603148451204,0.01687187859491824,0.0007032014693770794,-0.007736180590102726,-0.045769107202913495,-0.023464226522535103,0.021986704460015938,53311427.8,0.853610264777039,0.9767715828373154,772.727841796875,785.5663259212794,0.01731559817547777,-0.0057556866277864716,796.6319580078125,0,0,0.08097595
2024-07-11,811.9749755859375,812.9249877929688,800.5,810.9500122070312,44177074.0,800.1345825195312,-0.0025829025515787807,827.9757690429688,822.4615539550781,818.1961328929042,807.4272841662388,47.62187335023247,10.768848726665396,18.3781626599424,-7.609313933277004,870.8601066251734,774.0630012849828,0.019688209905566145,0.016875868841372467,-0.006354984152985965,0.0007032014693770794,-0.007736180590102726,-0.045769107202913495,-0.023464226522535103,52221670.2,0.8459529124750207,0.9728534770663102,773.8428161621093,786.137630101603,0.017251296016619174,-0.0031443069887190367,792.9320068359375,0,0,0.074714065
2024-07-12,811.0,819.2000122070312,805.5750122070312,811.3499755859375,56049960.0,800.5292358398438,0.0004932336746024113,824.9615112304688,823.4963134765625,815.4781487308949,806.9163176235429,47.77829131715893,8.561831107351964,16.414896349424314,-7.853065242072351,868.8464183925308,778.1462085605941,0.019710427717111317,0.016866591394133826,-0.0025829025515787807,-0.006354984152985965,0.0007032014693770794,-0.007736180590102726,-0.045769107202913495,55179061.6,1.0157831317667787,0.9721102848162969,775.0571813964843,786.7020067972203,0.017216034128346606,-0.007281202321097524,810.3218994140625,1,1,0.68148893
2024-07-15,811.75,814.9000244140625,807.5999755859375,811.0499877929688,33375694.0,800.2332763671875,-0.0003697047645558893,820.8619262695313,824.1179138183594,813.132783751863,806.4212775304795,47.66333779115386,6.711506221383502,14.474218323816153,-7.762712102432651,867.7148887715305,780.5209388651883,0.01893305599460591,0.01674254129578088,0.0004932336746024113,-0.0025829025515787807,-0.006354984152985965,0.0007032014693770794,-0.007736180590102726,56397928.6,0.5917893587318737,0.971017936812611,776.1473620605469,787.232644819572,0.017194508147175384,0.01270936588221061,798.407958984375,0,0,0.13728063
2024-07-16,810.375,813.5,808.4000244140625,809.875,28950324.0,799.073974609375,-0.0014487047615358017,815.3933532714843,824.4126800537109,810.9698900376341,805.877032869657,47.1844437268942,5.0928571679770585,12.597946092648336,-7.505088924671277,867.2010950274632,781.6242650799586,0.01770781225708933,0.016691009691659854,-0.0003697047645558893,0.0004932336746024113,-0.0025829025515787807,-0.006354984152985965,0.0007032014693770794,54700792.0,0.5292487172763422,0.96926453697479,777.3374890136719,787.6970106936819,0.01714208733425102,0.01489555963571143,791.3286743164062,0,0,0.15185738
2024-07-18,804.0,811.9749755859375,799.5750122070312,807.4000244140625,33717064.0,796.6319580078125,-0.0030560582363557964,807.8034423828125,823.3507843017578,808.7640543407384,805.1922125095203,46.132958655360255,3.57184183121808,10.792725240362284,-7.220883409144204,867.843096843994,778.8584717595216,0.014764990493796001,0.015060412206428262,-0.0014487047615358017,-0.0003697047645558893,0.0004932336746024113,-0.0025829025515787807,-0.006354984152985965,45750718.2,0.7369734361896858,0.9675486720795782,778.4490869140625,788.0474007844322,0.017155150083921693,0.021986704460015938,797.5199584960938,1,1,0.91775626
2024-07-19,808.0,811.5,801.75,803.6500244140625,26002152.0,792.9320068359375,-0.004644492522152488,801.8908630371094,821.8202270507812,806.3283547246152,804.284049126292,44.51436973046644,2.0443055983232625,9.04304131195448,-6.998735713631218,868.344359589339,775.2960945122235,0.01388373328962658,0.01495313204734254,-0.0030560582363557964,-0.0014487047615358017,-0.0003697047645558893,0.0004932336746024113,-0.0025829025515787807,43766067.6,0.5941167078944968,0.9648484920850902,779.6472924804688,788.2389539629227,0.017085804924231115,-0.023464226522535103,798.2846069335938,1,1,0.8617549
2024-07-22,808.5,825.5,806.3250122070312,821.2750244140625,53744822.0,810.3218994140625,0.021931127042678522,801.6170654296875,821.2479644775391,806.9427462152994,804.7312972957565,52.88192165325211,2.2114489195429314,7.676722833472171,-5.46527391392924,868.0555433679546,774.4403855871236,0.008305448857017306,0.015863924902489238,-0.004644492522152488,-0.0030560582363557964,-0.0014487047615358017,-0.0003697047645558893,0.0004932336746024113,40916295.0,1.313531002745972,0.9866957782094301,781.4220385742187,789.1049518237517,0.017133808418622342,-0.045769107202913495,791.822021484375,0,0,0.1027275
2024-07-23,823.7750244140625,823.9000244140625,802.5,809.2000122070312,52002152.0,798.407958984375,-0.014702725470337574,800.7808715820313,819.9159698486328,805.6297020259263,804.2629018652838,47.587110928916424,1.3668001606425833,6.414738298906254,-5.047938138263671,867.7726690172689,772.0592706799968,0.009237733953603828,0.016128884354080684,0.021931127042678522,-0.004644492522152488,-0.0030560582363557964,-0.0014487047615358017,-0.0003697047645558893,42207730.2,1.2320527958643934,0.9737680303151038,783.3006457519531,789.4697756339722,0.01689877905881007,-0.007736180590102726,797.001953125,0,0,0.17460567
2024-07-24,804.0750122070312,810.5,794.0250244140625,802.0250244140625,61728206.0,791.3286743164062,-0.008866751124292471,799.1800170898438,817.2692474365234,803.4295439167695,803.3048109357372,44.72174192923765,0.12473298103225261,5.1567372353314544,-5.032004254299202,865.3111133737875,769.2273814992593,0.00953232377382416,0.01509572403797791,-0.014702725470337574,0.021931127042678522,-0.004644492522152488,-0.0030560582363557964,-0.0014487047615358017,43525463.0,1.4182090607514044,0.9682594528027922,784.9399865722656,789.5426736215187,0.016964600634649794,0.0007032014693770794,797.1005859375,1,1,0.94074184
2024-07-25,796.5,812.5,796.5,808.2999877929688,25535732.0,797.5199584960938,0.007823909812235685,798.7113525390625,815.1750549316406,802.5203769289733,802.8763033476156,47.688385613139225,-0.3559264186422979,4.054204504536704,-4.410130923179002,862.8040641460971,767.5460457171841,0.009855045166577918,0.015275397131621848,-0.008866751124292471,-0.014702725470337574,0.021931127042678522,-0.004644492522152488,-0.0030560582363557964,41528318.0,0.6148992598255484,0.9783419569456702,786.5319677734375,789.8555083224825,0.016925484028231394,-0.006354984152985965,808.471923828125,1,1,0.8822063
2024-07-26,802.5,810.875,798.2249755859375,809.0750122070312,43810540.0,798.2846069335938,0.000958782823369031,798.5263549804688,813.2510620117188,801.8687200066072,802.5361776873177,48.05913968279171,-0.6674576807105268,3.1098720674872586,-3.7773297481977854,860.313465334801,766.1886586886366,0.009837186382195925,0.015293038331582512,0.007823909812235685,-0.008866751124292471,-0.014702725470337574,0.021931127042678522,-0.004644492522152488,41491664.6,1.0558877408837437,0.9815967592565026,788.0830029296875,790.1860612091928,0.01692469646467715,-0.0025829025515787807,818.5111694335938,1,1,0.80341357
2024-07-29,807.5,815.9249877929688,799.1500244140625,802.5250244140625,51001148.0,791.822021484375,-0.008095590711742706,797.6556335449219,811.3085723876953,800.32307408011,801.7425364870998,45.14678786705288,-1.4194624069897372,2.2040051725918595,-3.6234675795815967,858.5501407060794,764.0670040693112,0.01014132835809692,0.015308247674557296,0.000958782823369031,0.007823909812235685,-0.008866751124292471,-0.014702725470337574,0.021931127042678522,40986783.4,1.244331556889141,0.9759813324208482,789.7262927246094,790.2502165141019,0.016801577092917942,0.0004932336746024113,797.1005859375,1,1,0.95388407
2024-07-30,801.0,817.375,799.5,807.7750244140625,54595834.0,797.001953125,0.006541787800893095,797.3325012207031,809.0972137451172,799.8121323947084,801.3913821639812,47.87343755086731,-1.579249769272792,1.4473541842189293,-3.0266039534917213,854.5482287377765,763.6461987524578,0.01042418797104371,0.015050360791035115,-0.008095590711742706,0.000958782823369031,0.007823909812235685,-0.008866751124292471,-0.014702725470337574,43108797.4,1.266466180752238,0.9850509179668088,791.2585815429687,790.514990498843,0.016711898480572286,-0.0003697047645558893,789.922607421875,0,0,0.32845432
2024-07-31,807.0,813.9500122070312,804.5999755859375,807.875,37820484.0,797.1005859375,0.00012375479396675715,797.1351623535156,806.2642578125,799.3949714012917,801.0735454064641,47.92651694721215,-1.6785740051723224,0.822168546340679,-2.5007425515130013,846.7902555302097,765.7382600947902,0.01041772926713053,0.01449959443346402,0.006541787800893095,-0.008095590711742706,0.000958782823369031,0.007823909812235685,-0.008866751124292471,43995813.4,0.8596382491248588,0.9886344064155208,792.7548559570313,790.7732491434962,0.01671421808783715,-0.0014487047615358017,800.9238891601562,1,1,0.9293741
2024-08-01,811.4500122070312,825.0250244140625,808.9749755859375,819.4000244140625,26215174.0,808.471923828125,0.014265875714105425,798.3191589355469,803.0613006591797,800.7914256208046,801.6215734376982,53.77112089896597,-0.8301478168936001,0.49170527369382333,-1.3218530905874233,829.0556257286298,777.0669755897295,0.011293133038579902,0.013879709097550135,0.00012375479396675715,0.006541787800893095,-0.008095590711742706,0.000958782823369031,0.007823909812235685,43245624.4,0.6061925192135739,1.0067374970796095,794.530849609375,791.4673148174031,0.016780326462031588,-0.0030560582363557964,810.3958740234375,1,1,0.9342058
2024-08-02,815.5,835.25,815.5,829.5750122070312,44119238.0,818.5111694335938,0.012417556268290442,800.8770751953125,801.3839691162109,803.5175400535413,802.8726546225793,58.228622012847865,0.6448854309620629,0.5223413051474712,0.12254412581459162,815.8307578091615,786.9371804232603,0.011542169585398743,0.013506240640265933,0.014265875714105425,0.00012375479396675715,0.006541787800893095,-0.008095590711742706,0.000958782823369031,45057333.0,0.9791799705499658,1.0213720276127434,796.503681640625,792.527858135685,0.016835702185328018,-0.004644492522152488,814.0958251953125,0,0,0.075757556
2024-08-05,820.0499877929688,823.0,800.5,807.875,41333634.0,797.1005859375,-0.026157961302971322,799.5549438476562,800.5860046386719,802.5303163433811,802.44509397924,47.67143072479148,0.0852223641410319,0.43491751694618336,-0.34969515280515145,814.0467211872626,787.1252880900811,0.012834844515823762,0.010541631983541643,0.012417556268290442,0.014265875714105425,0.00012375479396675715,0.006541787800893095,-0.008095590711742706,43816214.2,0.9433410611727381,0.995646415648072,797.7187573242187,792.7071807945798,0.017063390452109844,0.021931127042678522,818.9798583984375,1,1,0.8976202
2024-08-06,815.0,816.4749755859375,796.6500244140625,800.5999755859375,45116050.0,789.922607421875,-0.009005110073006306,798.7064086914063,799.7436401367188,800.5906688169955,801.5175023823982,44.742617988221724,-0.9268335654027169,0.1625673004764033,-1.08940086587912,813.6752979758015,785.8119822976361,0.01230246299286419,0.010588417186527189,-0.026157961302971322,0.012417556268290442,0.014265875714105425,0.00012375479396675715,0.006541787800893095,43127604.0,1.0461061087465002,0.9877197739088583,798.5475549316407,792.5979818387875,0.016994290818304537,-0.014702725470337574,790.9092407226562,1,1,0.9195462
2024-08-07,808.5,815.0,801.0999755859375,811.75,42346264.0,800.9238891601562,0.013927037452677649,799.6659301757812,799.4229736328125,800.6419334851741,801.4735310326025,49.83009556528257,-0.8315975474283732,-0.036265669104552006,-0.7953318783238212,812.9067391715408,785.9392080940842,0.012784981835625401,0.011100931946266771,-0.009005110073006306,-0.026157961302971322,0.012417556268290442,0.014265875714105425,0.00012375479396675715,41189409.8,1.0280862048185988,1.0018774986156844,799.4927770996094,792.924488008253,0.01707095984038553,-0.008866751124292471,793.1786499023438,0,0,0.14814828
2024-08-08,812.0,826.6500244140625,809.625,821.3499755859375,33976950.0,810.3958740234375,0.011826323314208409,800.9535217285156,799.8324371337891,802.1425397218301,802.13444532822,53.776130227442565,0.008094393610122097,-0.027393656561617186,0.03548805017173928,814.1440770045797,785.5207972629985,0.013072031463249657,0.011324630804572427,0.013927037452677649,-0.009005110073006306,-0.026157961302971322,0.012417556268290442,0.014265875714105425,42033531.6,0.8083296527004169,1.0132070623773268,800.5998120117188,793.6096404010053,0.01713497906730035,0.007823909812235685,805.1666259765625,0,0,0.053428996
2024-08-09,826.0,831.2750244140625,822.9000244140625,825.0999755859375,26644618.0,814.0958251953125,0.004565609587207753,802.5346435546875,800.5304992675781,803.9815067177504,803.0204734665232,55.25655624828355,0.9610332512272635,0.17029172499615894,0.7907415262311045,816.2015691757348,784.8594293594214,0.013099643574448545,0.011332723390861322,0.011826323314208409,0.013927037452677649,-0.009005110073006306,-0.026157961302971322,0.012417556268290442,40316939.4,0.6608789852733713,1.016945420491947,801.9998852539062,794.4130201968605,0.016981626614520164,0.000958782823369031,804.895263671875,0,0,0.062315635
2024-08-12,826.0,837.9749755859375,823.6749877929688,830.0499877929688,39316196.0,818.9798583984375,0.005999334540197632,805.2504272460938,801.4530303955078,806.2889454378562,804.2026501281465,57.20496938377704,2.086295309709726,0.5534924419388724,1.5328028677708536,819.1634146786475,783.742646112368,0.012637946505752526,0.011388389746868972,0.004565609587207753,0.011826323314208409,0.013927037452677649,-0.009005110073006306,-0.026157961302971322,39148444.2,1.0042850183047631,1.0218688149363646,803.4330139160156,795.3764256165302,0.01698802086125643,-0.008095590711742706,807.9292602539062,0,0,0.123964556
2024-08-13,814.0,816.2000122070312,800.5750122070312,801.5999755859375,54055042.0,790.9092407226562,-0.03427510138121703,804.6411560058593,800.9868286132812,803.9228370201331,803.2179531351471,45.05990198837856,0.7048838849859749,0.5837707305482929,0.121113154437682,819.3125996427071,782.6610575838553,0.0172707712540303,0.013884615354767147,0.005999334540197632,0.004565609587207753,0.011826323314208409,0.013927037452677649,-0.009005110073006306,39094365.0,1.3826811613387249,0.9874185348227769,804.1399572753907,795.2012418952019,0.017689056353339023,0.006541787800893095,802.0586547851562,1,1,0.9546397
2024-08-14,803.25,806.8499755859375,801.5999755859375,803.9000244140625,32334428.0,793.1786499023438,0.002869367384826571,804.2489624023438,800.6920623779297,802.2698851558579,802.4743010438283,46.057020149693344,-0.20441588797041277,0.42613340684455175,-0.6305492948149645,819.3342999318546,782.0498248240048,0.017305896258552972,0.013902542561847168,-0.03427510138121703,0.005999334540197632,0.004565609587207753,0.011826323314208409,0.013927037452677649,38545759.4,0.8388582428603029,0.9906163519914724,804.4912097167969,795.1219245621486,0.01730602542805392,0.00012375479396675715,804.77197265625,1,1,0.884329
2024-08-16,814.25,817.0750122070312,805.5,816.0499877929688,27849246.0,805.1666259765625,0.01511384109455638,803.9184326171875,801.1187957763672,802.7155375898124,802.6737325203271,51.10522945246611,0.041805069485235435,0.3492677393726885,-0.3074626698874531,819.7604418176809,782.4771497350534,0.01738739146028121,0.014299438481657847,0.002869367384826571,-0.03427510138121703,0.005999334540197632,0.004565609587207753,0.011826323314208409,38709166.6,0.719448348960321,1.005052721544584,805.9608459472656,795.5158344215373,0.015324523545201165,0.014265875714105425,801.6885986328125,0,0,0.30243152
2024-08-19,818.8250122070312,818.8250122070312,811.8499755859375,815.7750244140625,19502164.0,804.895263671875,-0.0003370262700076454,802.5568420410157,801.7169586181641,803.0508800639758,802.8382903834048,50.988906222786895,0.21258968057099992,0.3219321276123508,-0.10934244704135088,820.017141618516,783.4167756178122,0.01681139222396779,0.014248148342198447,0.01511384109455638,0.002869367384826571,-0.03427510138121703,0.005999334540197632,0.004565609587207753,36247459.2,0.538028442004564,1.00396437298543,806.7477099609375,795.8836551764525,0.013931896502748545,0.012417556268290442,809.0392456054688,1,1,0.90692675
2024-08-20,813.7249755859375,823.0,813.7249755859375,818.8499755859375,31134494.0,807.9292602539062,0.003769430283625086,803.6397094726562,801.5973266601562,803.8014000931959,803.2153992627011,52.29629124075441,0.5860008304947542,0.3747458681888315,0.21125496230592267,819.6907727790676,783.5038805412448,0.014440022987664775,0.01338629254298684,-0.0003370262700076454,0.01511384109455638,0.002869367384826571,-0.03427510138121703,0.005999334540197632,35227545.2,0.8838110581716037,1.0078991450971075,807.5173083496094,796.3560318461566,0.013925420943247306,-0.026157961302971322,807.9539184570312,1,1,0.8878689
2024-08-21,814.0499877929688,817.2750244140625,808.9000244140625,812.9000244140625,47630904.0,802.0586547851562,-0.007266236980828067,804.8533142089843,801.7798614501953,803.5332854304205,803.1297144865866,49.54244891552163,0.40357094383386993,0.3805108833178392,0.02306006051603071,819.811384389358,783.7483385110327,0.01431008023645591,0.013057458262971383,0.003769430283625086,-0.0003370262700076454,0.01511384109455638,0.002869367384826571,-0.03427510138121703,35479030.6,1.3425086084511,1.0003477180549987,808.034814453125,796.5796641182743,0.01392939444182028,-0.009005110073006306,807.6332397460938,1,1,0.909011
2024-08-22,816.0,819.1500244140625,814.0,815.6500244140625,21300638.0,804.77197265625,0.0033829419518209836,805.2381225585938,802.4520263671875,803.7238526959328,803.251363239895,50.83117457957083,0.4724894560378061,0.39890659786183263,0.07358285817597349,819.8337133188259,785.0703394155491,0.013676894206985712,0.012890584080968557,-0.007266236980828067,0.003769430283625086,-0.0003370262700076454,0.01511384109455638,0.002869367384826571,33374468.0,0.6382315367543836,1.002891071630241,808.7254797363281,796.9009311197635,0.01388077394165571,0.013927037452677649,808.3485717773438,1,1,0.9120011
2024-08-23,817.0,817.0,811.5,812.5250244140625,20333422.0,801.6885986328125,-0.00383136357651781,804.3673950195313,802.6604583740234,803.410736686222,803.1356028986296,49.29051089438095,0.27513378759238094,0.3741520358079423,-0.09901824821556138,819.8924549073616,785.4284618406851,0.013129722267836331,0.012825451207355955,0.0033829419518209836,-0.007266236980828067,0.003769430283625086,-0.0003370262700076454,0.01511384109455638,32010115.2,0.6352186448863515,0.9987892019196032,809.3199438476563,797.088682786942,0.013896005245568487,0.011826323314208409,807.5346069335938,1,1,0.9460422
2024-08-26,816.0999755859375,823.9749755859375,816.0999755859375,819.9749755859375,22364266.0,809.0392456054688,0.009168955358966002,803.8617370605468,803.1981903076172,804.2766611353369,803.5729097658028,52.95157105913452,0.7037513695340749,0.44007190255316886,0.26367946698090605,820.5261770073307,785.8702036079037,0.01342397315963805,0.012976810345881716,-0.00383136357651781,0.0033829419518209836,-0.007266236980828067,0.003769430283625086,-0.0003370262700076454,31582080.0,0.7081315100208726,1.0072722465853754,809.9691687011718,797.5573323092372,0.013927344359684854,0.004565609587207753,802.6258544921875,0,0,0.21184646
2024-08-27,821.7000122070312,823.7000122070312,816.0999755859375,818.875,35773244.0,807.9539184570312,-0.001341501236599818,802.7591430664063,804.00478515625,804.8423930309821,803.897428928116,52.350592446554884,0.944964102866038,0.5410503426157427,0.40391376025029535,820.58897967805,787.42059063445,0.013225856912383722,0.01282144837662335,0.009168955358966002,-0.00383136357651781,0.0033829419518209836,-0.007266236980828067,0.003769430283625086,31227784.8,1.145558169723265,1.0049118281043674,810.5315661621094,797.965041569935,0.013922754440941702,0.005999334540197632,807.756591796875,0,0,0.18551324
2024-08-28,818.875,819.875,815.0999755859375,818.5499877929688,26921188.0,807.6332397460938,-0.0003969022287185764,804.43154296875,804.5363494873047,805.2717540640762,804.1741556553736,52.16221438080331,1.097598408702538,0.6523599558331018,0.4452384528694363,820.8548470716056,788.2178519030039,0.006422861441070509,0.012759832883007725,-0.001341501236599818,0.009168955358966002,-0.00383136357651781,0.0033829419518209836,-0.007266236980828067,28514399.4,0.9441260754732923,1.0038492856907693,810.9282055664063,798.3441865964511,0.013857078958136917,-0.03427510138121703,809.951904296875,1,1,0.9829472
2024-08-29,821.0,822.2000122070312,815.5750122070312,819.2750244140625,49052604.0,808.3485717773438,0.0008857139553528626,805.94853515625,805.0987487792969,805.745110635348,804.4833716644084,52.572195613518325,1.261738970939632,0.7742357588544079,0.4875032120852242,821.1106527466868,789.086844811907,0.006427541352406159,0.01275903060950869,-0.0003969022287185764,-0.001341501236599818,0.009168955358966002,-0.00383136357651781,0.0033829419518209836,30186217.0,1.6250000455505902,1.0040365520403183,811.2316040039062,798.7365154270743,0.013827977548477616,0.002869367384826571,811.7525024414062,1,1,0.9892392
2024-08-30,828.0,831.0,810.5750122070312,818.4500122070312,445342100.0,807.5346069335938,-0.001006947834348626,806.1853332519531,805.0518829345704,806.0204177581551,804.7093890917555,52.02581602187026,1.3110286663995794,0.8815943403634423,0.42943432603613707,821.0276622535345,789.0761036156063,0.004474036898386857,0.012360157581061524,0.0008857139553528626,-0.0003969022287185764,-0.001341501236599818,0.009168955358966002,-0.00383136357651781,71935502.4,6.190852710302333,1.0030839304281487,811.0248986816406,799.0815386234085,0.013101779092445715,0.01511384109455638,807.5592041015625,1,1,0.995606
2024-09-02,823.4000244140625,823.4000244140625,811.5999755859375,813.4749755859375,34049680.0,802.6258544921875,-0.0060786898781292065,805.9583923339844,804.2576171875,805.4981772556985,804.5550531954913,48.73623565256679,0.9431240602071966,0.8939002843321933,0.04922377587500337,818.9433589473819,789.5718754276182,0.004912222232133795,0.012071966732438108,-0.001006947834348626,0.0008857139553528626,-0.0003969022287185764,-0.001341501236599818,0.009168955358966002,73390254.0,0.4639537015364465,0.9979710945082289,810.606552734375,799.2205314025763,0.013087001157566117,-0.0003370262700076454,812.2705688476562,1,1,0.99789953
2024-09-03,817.0,819.9749755859375,812.2999877929688,818.6749877929688,37282860.0,807.756591796875,0.006392439610525269,805.9411254882813,804.7904174804687,805.8456256466487,804.7922042030012,52.142401825127635,1.053421443647494,0.9258045161952535,0.12761692745224051,819.1524984496849,790.4283365112525,0.005212805720957632,0.010592367533316566,-0.0060786898781292065,-0.001006947834348626,0.0008857139553528626,-0.0003969022287185764,-0.001341501236599818,74005090.6,0.503787775918215,1.003685648152582,810.3263415527343,799.5552788690194,0.013119784173915103,0.003769430283625086,814.1698608398438,1,1,0.9923206
2024-09-04,819.5,822.4000244140625,816.0,820.9000244140625,24682744.0,809.951904296875,0.0027177896439278815,806.7304504394531,805.7918823242187,806.4773608236067,805.1744042099548,53.56410969902029,1.3029566136518724,1.0012349356865773,0.30172167796529514,818.4851050491901,793.0986595992473,0.0045869753093425785,0.010347522561400323,0.006392439610525269,-0.0060786898781292065,-0.001006947834348626,0.0008857139553528626,-0.0003969022287185764,71710274.6,0.3442009410461803,1.005162650633377,810.0244226074219,799.9629896701117,0.013112592871776718,-0.007266236980828067,810.9879150390625,1,1,0.9932649
2024-09-05,823.0,824.9500122070312,821.0,822.7249755859375,22876318.0,811.7525024414062,0.002223092673748761,807.4285034179687,806.3333129882812,807.2889210724989,805.6616707456178,54.751434172493404,1.6272503268810397,1.12643801392547,0.5008123129555697,819.0759371202297,793.5906888563328,0.004534082646957197,0.00991812177131288,0.0027177896439278815,0.006392439610525269,-0.0060786898781292065,-0.001006947834348626,0.0008857139553528626,71867842.6,0.3183109047439251,1.0067207808046956,809.3742102050782,800.4253235042802,0.012670661363406787,0.0033829419518209836,822.1865234375,1,1,0.99284476
2024-09-06,819.1500244140625,823.875,817.0499877929688,818.4749755859375,26029602.0,807.5592041015625,-0.005165735032823582,808.0155639648438,806.1914794921875,807.3305030769702,805.8022287719841,51.45198512399758,1.5282743049860983,1.2068052721375957,0.3214690328485026,818.8062144306257,793.5767445537492,0.004704360491789571,0.00964047509467411,0.002223092673748761,0.0027177896439278815,0.006392439610525269,-0.0060786898781292065,-0.001006947834348626,72437460.6,0.359338963353997,1.0016965257549422,808.7373181152344,800.7050835277031,0.012666136518886305,-0.00383136357651781,821.8658447265625,1,1,0.9901417
2024-09-09,819.0,824.25,815.0499877929688,823.25,23792914.0,812.2705688476562,0.0058340796837741404,808.3386962890625,806.1002166748046,808.0905131955373,806.2813650738857,54.75132773222544,1.8091481216515604,1.3272738420403887,0.4818742796111717,818.4987299286635,793.7017034209458,0.004122675749307545,0.009677099611879705,-0.005165735032823582,0.002223092673748761,0.0027177896439278815,0.006392439610525269,-0.0060786898781292065,72580325.4,0.32781492599921574,1.007654572029886,808.2474401855469,801.1586319716229,0.012694297726947414,0.009168955358966002,824.3324584960938,1,1,0.9855989
2024-09-10,827.0,827.0,819.0,825.1749877929688,26606646.0,814.1698608398438,0.002338250411906495,808.9602905273438,805.859716796875,809.0257974485075,806.8656980935863,56.048098756849114,2.1600993549212717,1.4938389446165654,0.6662604103047063,817.3603991931005,794.3590344006494,0.004113546918652674,0.009590545226417403,0.0058340796837741404,-0.005165735032823582,0.002223092673748761,0.0027177896439278815,0.006392439610525269,71663665.6,0.3712710726870773,1.0103121472245686,807.9174011230468,801.6688762409649,0.012662500801281574,-0.001341501236599818,823.2718505859375,1,1,0.9827576
2024-09-11,825.2000122070312,826.25,819.5999755859375,821.9500122070312,22226684.0,810.9879150390625,-0.003908208782745892,809.2957580566406,806.8636505126954,809.3276616932084,807.1710474969549,53.29254044554334,2.1566141962534857,1.6263939949439494,0.5302202013095363,816.1643135139606,797.5629875114302,0.0043667013312282555,0.005415237252505443,0.002338250411906495,0.0058340796837741404,-0.005165735032823582,0.002223092673748761,0.0027177896439278815,71194215.2,0.31219789329175723,1.005111476421997,807.3125769042969,802.0343287428511,0.012530889404720217,-0.0003969022287185764,836.0984497070312,1,1,0.99249214
2024-09-12,827.0,835.0,823.5250244140625,833.2999877929688,32424046.0,822.1865234375,0.013808600832107443,810.6795532226563,808.3140441894532,811.3059481154071,808.2833049740323,60.628923137125895,3.0226431413748287,1.9056438242301255,1.1169993171447032,817.676055161715,798.9520332171913,0.006090687039354837,0.006095237340761092,-0.003908208782745892,0.002338250411906495,0.0058340796837741404,-0.005165735032823582,0.002223092673748761,69531359.4,0.4663226244933735,1.0171622395364175,806.68111328125,802.8246108877394,0.012504277129148832,0.0008857139553528626,842.8571166992188,1,1,0.9628922
2024-09-13,837.0,837.0,828.5250244140625,832.9749755859375,23860532.0,821.8658447265625,-0.0003900315826106393,812.1126770019531,809.1490051269532,812.9305475940464,809.2894190297752,60.336664211851634,3.6411285642711846,2.2527407722383375,1.3883877920328471,820.1621675477766,798.1358427061298,0.006063110134460396,0.005240906137337344,0.013808600832107443,-0.003908208782745892,0.002338250411906495,0.0058340796837741404,-0.005165735032823582,27383202.6,0.8713565154720069,1.0157163137049132,805.6678088378907,803.5713259402423,0.01206949727678062,-0.001006947834348626,858.989013671875,1,1,0.9714147
2024-09-16,833.5,838.9000244140625,832.0250244140625,835.4749755859375,15172820.0,824.3324584960938,0.003001236497852,814.2833374023437,810.1208648681641,814.684687732823,810.4037182495025,61.85962456029493,4.2809694833205185,2.6583865144547736,1.622582968865745,822.8502672903627,797.3914624459654,0.005399498358840089,0.00524789854350198,-0.0003900315826106393,0.013808600832107443,-0.003908208782745892,0.002338250411906495,0.0058340796837741404,25495516.6,0.5951171822892186,1.0175425596885779,805.1133020019531,804.3854880012561,0.011642513021057958,-0.0060786898781292065,868.1651000976562,1,1,0.98710597
2024-09-17,839.0,839.0,832.0750122070312,834.4000244140625,20127122.0,823.2718505859375,-0.001286626408101399,815.83486328125,810.8879943847656,816.0057897102253,811.3569132373866,60.77895973324166,4.648876472838651,3.0564845061315493,1.592391966707102,824.850761033278,796.9252277362533,0.0053595757529567856,0.005239730412716196,0.003001236497852,-0.0003900315826106393,0.013808600832107443,-0.003908208782745892,0.002338250411906495,23779942.8,0.8463906818144239,1.0152719688611895,805.3175415039062,805.1261296712437,0.009648920213921755,0.006392439610525269,872.2350463867188,1,1,0.95001006
2024-09-18,835.9249877929688,849.4500122070312,835.5499877929688,847.4000244140625,40917342.0,836.0984497070312,0.015580028774170751,818.4495178222656,812.5899841308594,819.0969681712724,813.1896196425455,68.04862796725565,5.907348528726857,3.626657310650611,2.280691218076246,829.9149219656892,795.2650462960296,0.0068961546834327,0.00581237152338356,-0.001286626408101399,0.003001236497852,-0.0003900315826106393,0.013808600832107443,-0.003908208782745892,25403402.6,1.6107032055619195,1.0289302920713297,805.9041125488282,806.3407304569608,0.009814831411183661,0.0027177896439278815,877.686279296875,1,1,0.96546113
